0.2951,0.88634,0.3053,0.15088,0.25386,0.86248,0.63332,0.84324,0.91381,0.60846,0.8487,0.48841,0.05189,0.52927,0.91066,0.3896,0.055263,0.87766,0.059713,0.46654,0.43427,0.69447,0.69337,0.13879,0.55288,0.41611,0.063253,0.54851,0.85953,0.54971,0.31927,0.5046,0.2537,0.29279,0.66317,0.20724,0.7939,0.77979,0.034117,0.39187,0.3846,0.74127,0.83617,0.16627,0.88807,0.90334,0.11465,0.90176,0.45687,0.80581,0.31826,0.36779,0.63264,0.15761,0.49242,0.29607,0.96264,0.4836,0.85974,0.3641,0.82023,0.8249,0.53407,0.52281,0.80046,0.55907,0.03774,0.82094,0.92536,0.9441,0.45104,0.3615,0.75176,0.39995,0.81826,0.061686,0.15572,0.77499,0.45099,0.70751,0.2804,0.61269,0.82368,0.0095225,0.33451,0.15549,0.12899,0.014458,0.8859,0.47219,0.17689,0.34357,0.63585,0.22001,0.70393,0.53076,0.61959,0.099734,0.92582,0.28555,2.8227
0.44491,0.61969,0.42681,0.023258,0.092644,0.50394,0.91506,0.069863,0.98775,0.94569,0.85461,0.16125,0.1929,0.88422,0.85643,0.17053,0.42521,0.75655,0.30551,0.14069,0.29158,0.44159,0.41323,0.21142,0.79666,0.37323,0.42393,0.043361,0.11849,0.95267,0.50313,0.81462,0.28123,0.35736,0.7677,0.74649,0.50675,0.52525,0.68815,0.72898,0.83124,0.65865,0.5855,0.86396,0.6087,0.6824,0.0010678,0.12785,0.39636,0.99941,0.58003,0.39757,0.17995,0.67052,0.33821,0.49563,0.93468,0.86361,0.58726,0.71778,0.54142,0.89042,0.50595,0.88999,0.43972,0.59971,0.1078,0.77481,0.63105,0.55411,0.26039,0.24364,0.18417,0.48611,0.68534,0.089583,0.82116,0.78037,0.51736,0.55549,0.1296,0.92196,0.85012,0.74952,0.23134,0.23651,0.49822,0.88851,0.085061,0.39612,0.63869,0.61715,0.5317,0.99773,0.24507,0.1042,0.36417,0.9023,0.68879,0.085477,2.6305
0.13244,0.98625,0.72686,0.55638,0.017048,0.57821,0.78928,0.24891,0.75859,0.775,0.77468,0.049876,0.49736,0.77925,0.90866,0.66187,0.16081,0.31549,0.15182,0.46652,0.075884,0.29151,0.60538,0.40732,0.9057,0.96477,0.79747,0.89155,0.28383,0.46849,0.58454,0.061975,0.49246,0.75065,0.44465,0.75955,0.83102,0.64668,0.34785,0.97118,0.40299,0.7885,0.39033,0.81143,0.18772,0.33169,0.60572,0.15183,0.97499,0.41831,0.58773,0.58571,0.31897,0.41944,0.8663,0.18013,0.79786,0.10591,0.74523,0.83271,0.34977,0.18159,0.1181,0.73037,0.55515,0.92189,0.66067,0.1642,0.24093,0.17284,0.72884,0.80445,0.68194,0.80026,0.24163,0.50997,0.67208,0.84926,0.16024,0.38683,0.87506,0.96637,0.95141,0.6725,0.30766,0.54406,0.70974,0.78832,0.73504,0.40935,0.65555,0.53478,0.3927,0.99169,0.70958,0.58285,0.7382,0.79889,0.29819,0.44364,2.7466
0.47249,0.96275,0.67278,0.02267,0.66586,0.40488,0.45353,0.98229,0.88085,0.51208,0.80861,0.048932,0.82183,0.79818,0.51966,0.64534,0.81818,0.20839,0.45866,0.49462,0.18062,0.31348,0.26809,0.41731,0.75703,0.42362,0.20986,0.76111,0.58509,0.34419,0.55228,0.26875,0.22584,0.67578,0.70367,0.59963,0.12835,0.1538,0.68418,0.77739,0.12368,0.48203,0.44934,0.34723,0.91404,0.69046,0.83541,0.90431,0.15387,0.89523,0.76575,0.63318,0.9405,0.69913,0.98261,0.048175,0.42327,0.44287,0.99869,0.039267,0.80551,0.51751,0.99086,0.074259,0.9743,0.94064,0.5538,0.054274,0.18394,0.43723,0.85914,0.98426,0.43136,0.67458,0.60825,0.24623,0.73421,0.89951,0.023728,0.0084229,0.66118,0.83091,0.69271,0.30559,0.8586,0.4387,0.44121,0.23645,0.35198,0.32788,0.86379,0.11363,0.065188,0.40152,0.84113,0.48804,0.76498,0.43588,0.2478,0.93284,2.7075
0.09306,0.98243,0.14024,0.20315,0.55907,0.78424,0.21641,0.66248,0.99256,0.21936,0.7612,0.78638,0.81709,0.017249,0.10116,0.28456,0.89198,0.42562,0.6874,0.73325,0.41785,0.94241,0.15601,0.06096,0.36412,0.13213,0.021361,0.15518,0.82604,0.17552,0.49991,0.16673,0.54677,0.74978,0.253,0.59205,0.669,0.88047,0.24592,0.30594,0.21717,0.4073,0.90646,0.32836,0.91639,0.83987,0.18391,0.3092,0.064859,0.11865,0.248,0.86789,0.076378,0.54942,0.9184,0.63823,0.97635,0.32585,0.96356,0.90543,0.1632,0.7123,0.57528,0.60664,0.77998,0.72708,0.047258,0.49224,0.085018,0.48373,0.84378,0.28303,0.84718,0.7188,0.31505,0.5242,0.23974,0.46206,0.69861,0.18716,0.21858,0.31326,0.68959,0.17744,0.20411,0.50467,0.046882,0.363,0.010247,0.83375,0.29542,0.10352,0.46749,0.019016,0.39516,0.55704,0.89422,0.79552,0.51633,0.89584,2.2708
0.79307,0.98885,0.95192,0.90478,0.99392,0.26785,0.10908,0.57448,0.71123,0.65723,0.37055,0.96099,0.10018,0.85911,0.97872,0.24434,0.42029,0.011546,0.30549,0.15772,0.86975,0.80879,0.27478,0.58025,0.78838,0.93912,0.46965,0.23957,0.77905,0.42715,0.3689,0.087093,0.5832,0.5385,0.0014555,0.81232,0.094375,0.83291,0.74164,0.23407,0.55619,0.80524,0.10084,0.65774,0.51062,0.5268,0.0055736,0.08271,0.94429,0.44145,0.6361,0.70271,0.51256,0.18105,0.1803,0.74883,0.87577,0.0034737,0.42759,0.65687,0.48911,0.82313,0.14378,0.87749,0.098372,0.11354,0.067909,0.85246,0.86383,0.34294,0.67971,0.41241,0.29122,0.43356,0.56851,0.90551,0.52589,0.70118,0.72825,0.47375,0.39462,0.86032,0.5307,0.049827,0.30496,0.0099164,0.30981,0.24559,0.41926,0.098036,0.23316,0.95567,0.79432,0.17997,0.10946,0.58267,0.29123,0.81541,0.99799,0.053913,2.4715
0.079076,0.96112,0.34642,0.39061,0.57385,0.5731,0.39002,0.47153,0.5301,0.097818,0.81293,0.23048,0.11489,0.78145,0.11627,0.90941,0.99458,0.72664,0.31528,0.30347,0.04853,0.55107,0.8085,0.1494,0.85393,0.81102,0.99836,0.74309,0.28829,0.87854,0.41516,0.89942,0.55472,0.56567,0.4253,0.16781,0.20048,0.91051,0.94934,0.51313,0.061185,0.97446,0.91373,0.50441,0.33063,0.39088,0.96547,0.55091,0.66095,0.67921,0.29923,0.039523,0.51415,0.17233,0.25559,0.37494,0.78878,0.33379,0.76246,0.16931,0.086981,0.55251,0.37205,0.88325,0.20565,0.42875,0.067109,0.66211,0.46372,0.12979,0.29875,0.41984,0.89042,0.49093,0.17765,0.25794,0.17665,0.14307,0.6362,0.13811,0.5684,0.71475,0.3642,0.16834,0.93453,0.66636,0.010405,0.2767,0.56198,0.10886,0.14192,0.53934,0.38053,0.28441,0.56229,0.97599,0.31103,0.34329,0.26103,0.5897,1.6764
0.65249,0.65721,0.07773,0.17034,0.93276,0.35856,0.1613,0.52399,0.11288,0.13157,0.94651,0.27055,0.47126,0.54524,0.75158,0.056968,0.83213,0.92463,0.73134,0.77498,0.87101,0.65552,0.77894,0.62527,0.39896,0.19679,0.17005,0.64235,0.91747,0.57629,0.63343,0.055245,0.34591,0.81166,0.29762,0.3508,0.74618,0.21588,0.4055,0.41226,0.97215,0.70315,0.14138,0.33783,0.16103,0.03845,0.67685,0.88231,0.026718,0.793,0.16015,0.36191,0.8577,0.63615,0.79261,0.42421,0.33189,0.94444,0.82197,0.13495,0.60321,0.27948,0.040193,0.060609,0.33031,0.85725,0.9157,0.12809,0.88448,0.74325,0.099083,0.049394,0.67836,0.54192,0.14403,0.83707,0.7483,0.15411,0.34723,0.69835,0.33643,0.91892,0.14159,0.26276,0.78552,0.41077,0.50517,0.39182,0.59448,0.83388,0.71637,0.92952,0.46237,0.891,0.40404,0.94511,0.75096,0.31085,0.27413,0.51643,1.4833
0.10158,0.34975,0.47825,0.96052,0.97548,0.92953,0.95537,0.33706,0.10923,0.37906,0.55388,0.71064,0.91697,0.58941,0.44278,0.41449,0.85481,0.74577,0.32675,0.42797,0.89985,0.52254,0.10115,0.2854,0.94641,0.05208,0.26301,0.76475,0.080853,0.62247,0.42989,0.14343,0.46928,0.7477,0.1468,0.38765,0.86464,0.96695,0.35632,0.52314,0.95034,0.18777,0.76979,0.6328,0.78578,0.13311,0.14399,0.078205,0.071584,0.91103,0.70511,0.84649,0.27182,0.50972,0.26818,0.78683,0.36649,0.39458,0.37526,0.95601,0.24041,0.34149,0.61853,0.24718,0.64989,0.74446,0.9174,0.16683,0.57189,0.74021,0.87677,0.11817,0.67896,0.66478,0.22544,0.95967,0.21287,0.87295,0.05298,0.29816,0.37234,0.55081,0.82942,0.30314,0.84105,0.8726,0.36223,0.44146,0.94732,0.83369,0.31116,0.46925,0.62589,0.081009,0.23389,0.65499,0.9843,0.89568,0.37705,0.30118,2.5048
0.048786,0.27246,0.59382,0.62528,0.31081,0.66707,0.95235,0.34319,0.20837,0.026383,0.25918,0.69982,0.65618,0.25815,0.34769,0.43876,0.56511,0.020417,0.92697,0.23901,0.091548,0.49971,0.69017,0.87687,0.62977,0.40765,0.84773,0.056124,0.32101,0.76303,0.41721,0.66272,0.51668,0.94488,0.51413,0.040653,0.78726,0.3151,0.69816,0.21803,0.18384,0.69851,0.90505,0.051358,0.97093,0.0032247,0.89238,0.81022,0.35107,0.32159,0.84358,0.097911,0.94622,0.73949,0.22482,0.31418,0.19487,0.88339,0.72496,0.15911,0.16499,0.11807,0.099901,0.34632,0.99437,0.69844,0.79145,0.59816,0.06634,0.58936,0.6636,0.65542,0.31401,0.24252,0.16456,0.07793,0.98643,0.93243,0.97536,0.20978,0.31421,0.49122,0.14266,0.93888,0.14125,0.39887,0.90532,0.17619,0.60235,0.2281,0.050481,0.84172,0.85872,0.32164,0.50182,0.42047,0.87377,0.93707,0.46945,0.62037,1.8334
0.14205,0.9173,0.7312,0.44488,0.65733,0.5884,0.42495,0.48229,0.65066,0.45788,0.71988,0.98571,0.80843,0.88836,0.67943,0.5182,0.35456,0.4911,0.49062,0.97002,0.80501,0.080285,0.98249,0.62984,0.22736,0.45104,0.11821,0.081111,0.39526,0.14713,0.85856,0.97767,0.78283,0.20941,0.24165,0.66402,0.16141,0.53946,0.25697,0.74223,0.57816,0.66809,0.56915,0.66121,0.3185,0.3799,0.069397,0.21328,0.68566,0.37955,0.063039,0.024188,0.46136,0.59766,0.61514,0.5269,0.36892,0.26205,0.75978,0.56317,0.34892,0.10442,0.012703,0.090652,0.9869,0.24042,0.92204,0.48526,0.035464,0.67341,0.30937,0.56396,0.27997,0.60679,0.059799,0.47389,0.57274,0.35917,0.66463,0.016553,0.2458,0.54053,0.5651,0.054144,0.29091,0.66719,0.48563,0.42704,0.74839,0.77444,0.33889,0.19835,0.92054,0.40019,0.78125,0.057442,0.99473,0.9289,0.84267,0.2797,2.118
0.18697,0.90297,0.83092,0.601,0.24025,0.060375,0.30013,0.36932,0.51557,0.93437,0.38643,0.87557,0.67166,0.46092,0.68679,0.31883,0.35036,0.8875,0.53467,0.45561,0.87062,0.088928,0.65017,0.1304,0.84698,0.087147,0.14854,0.44538,0.59024,0.7841,0.13545,0.61569,0.78754,0.1702,0.46824,0.26004,0.88429,0.54705,0.82456,0.35387,0.74644,0.37334,0.10591,0.19908,0.51425,0.24022,0.5272,0.47895,0.94239,0.2073,0.70762,0.49252,0.063239,0.17921,0.14988,0.053068,0.37438,0.39345,0.84006,0.046171,0.30842,0.79957,0.36215,0.75268,0.23307,0.0025922,0.51052,0.80654,0.49082,0.49566,0.23898,0.3606,0.54491,0.84208,0.033991,0.36387,0.2204,0.65846,0.62745,0.16738,0.97461,0.70409,0.020523,0.988,0.7106,0.62523,0.29223,0.10638,0.64028,0.46239,0.57778,0.28621,0.077521,0.90519,0.50115,0.55647,0.012541,0.087378,0.60194,0.40978,1.9205
0.19275,0.53149,0.29194,0.42788,0.049917,0.88373,0.15965,0.37641,0.61957,0.30304,0.077175,0.25995,0.21126,0.12829,0.5844,0.171,0.75592,0.86231,0.29627,0.0064037,0.93769,0.70847,0.071457,0.88112,0.58165,0.1424,0.10448,0.18747,0.84669,0.55684,0.91171,0.7376,0.78536,0.24253,0.17845,0.52159,0.3756,0.62615,0.98274,0.38732,0.47843,0.81006,0.78561,0.64835,0.58979,0.39229,0.63703,0.70927,0.31544,0.91429,0.95966,0.32316,0.11221,0.46206,0.88603,0.57459,0.067444,0.9981,0.62187,0.36501,0.63299,0.84385,0.95851,0.69542,0.8179,0.18788,0.93462,0.28413,0.38736,0.85201,0.63254,0.1812,0.54721,0.65351,0.38084,0.33632,0.42515,0.43459,0.24491,0.033109,0.73479,0.91792,0.33034,0.72742,0.046736,0.34047,0.37625,0.81816,0.1102,0.85626,0.16226,0.35739,0.69717,0.41905,0.95231,0.49965,0.44319,0.87187,0.42526,0.97178,1.7965
0.44979,0.73535,0.54355,0.90317,0.36352,0.34148,0.76906,0.58835,0.49513,0.50293,0.42994,0.48157,0.26484,0.37337,0.68596,0.93785,0.013251,0.7149,0.92731,0.2979,0.30789,0.73267,0.45234,0.12759,0.75226,0.69569,0.61285,0.017848,0.33384,0.83791,0.80526,0.73548,0.62237,0.42779,0.8377,0.27226,0.63225,0.93073,0.15931,0.32906,0.2517,0.7838,0.42291,0.85292,0.40447,0.00012137,0.66286,0.37011,0.12563,0.43963,0.95003,0.29742,0.33996,0.78151,0.070342,0.085598,0.90516,0.47877,0.99542,0.30374,0.20509,0.6562,0.012612,0.024798,0.36364,0.64528,0.40081,0.52133,0.69923,0.23275,0.22429,0.37861,0.22821,0.56402,0.68012,0.10978,0.34885,0.73378,0.33603,0.97398,0.14014,0.4705,0.88125,0.5718,0.91437,0.39116,0.29986,0.2938,0.65742,0.946,0.27705,0.6592,0.064759,0.020021,0.95081,0.41467,0.13322,0.95861,0.92879,0.79991,2.5929
0.5388,0.21121,0.14776,0.10046,0.14405,0.76744,0.2895,0.16543,0.54328,0.61588,0.038125,0.25333,0.33521,0.42887,0.794,0.52998,0.23654,0.7303,0.42192,0.46741,0.72603,0.59517,0.88632,0.71542,0.43763,0.42081,0.10977,0.32671,0.71748,0.30453,0.94504,0.82236,0.47776,0.11808,0.95246,0.8882,0.82261,0.83797,0.18023,0.67103,0.96258,0.24817,0.36798,0.8645,0.1395,0.26069,0.98452,0.83293,0.47539,0.98946,0.1355,0.16263,0.26199,0.16008,0.5926,0.39698,0.14976,0.37935,0.058266,0.68124,0.10923,0.85351,0.32404,0.66611,0.1122,0.055073,0.54926,0.13658,0.81258,0.31756,0.38366,0.52259,0.37641,0.42603,0.73219,0.85582,0.94641,0.91593,0.6784,0.44108,0.031874,0.95866,0.53719,0.37854,0.91269,0.57721,0.4851,0.60566,0.99711,0.0071681,0.43382,0.83889,0.39071,0.38895,0.7939,0.94371,0.15918,0.27905,0.52451,0.79876,1.7133
0.95066,0.8971,0.48166,0.44124,0.63826,0.24453,0.89672,0.43264,0.47111,0.56929,0.35766,0.074511,0.54147,0.21721,0.68501,0.13001,0.30871,0.70987,0.13677,0.92564,0.40556,0.27889,0.58152,0.64934,0.98726,0.85569,0.64486,0.54726,0.55677,0.27255,0.79179,0.68775,0.17493,0.98352,0.36264,0.15545,0.78325,0.36158,0.91576,0.31274,0.48712,0.73113,0.45907,0.7415,0.039278,0.80256,0.64255,0.21949,0.21224,0.43347,0.03914,0.055397,0.65249,0.58201,0.76669,0.43546,0.60646,0.95294,0.47725,0.81552,0.12721,0.043155,0.82233,0.7396,0.3838,0.73054,0.5237,0.30759,0.31999,0.55846,0.63023,0.88873,0.48574,0.65296,0.27143,0.029709,0.26756,0.4127,0.65197,0.37771,0.73642,0.6734,0.66853,0.38512,0.57408,0.94432,0.40247,0.020078,0.14928,0.86887,0.91479,0.61501,0.58743,0.34643,0.84876,0.98235,0.91143,0.91534,0.056852,0.074694,2.5281
0.85412,0.063974,0.65769,0.83356,0.56086,0.81736,0.43984,0.76398,0.61989,0.91006,0.42701,0.88893,0.88166,0.35736,0.35318,0.87145,0.52171,0.084615,0.85561,0.8535,0.10648,0.068223,0.87248,0.8552,0.71642,0.28923,0.75255,0.66723,0.009039,0.78581,0.066334,0.61913,0.40216,0.39259,0.2015,0.40861,0.46368,0.39496,0.75963,0.86505,0.17313,0.70012,0.27593,0.92985,0.91752,0.42656,0.64906,0.19332,0.43233,0.27466,0.39381,0.63219,0.31516,0.78671,0.55512,0.15024,0.39114,0.94644,0.53546,0.39646,0.10454,0.10746,0.63127,0.60681,0.88572,0.91813,0.24619,0.32924,0.96526,0.47819,0.71321,0.72705,0.82684,0.58736,0.36081,0.30307,0.081587,0.30665,0.50281,0.4407,0.26045,0.29732,0.21434,0.83683,0.37978,0.31966,0.083443,0.64456,0.80015,0.80637,0.26397,0.84062,0.83554,0.97869,0.47137,0.77305,0.84812,0.40356,0.83898,0.11318,3.0633
0.34382,0.26026,0.79496,0.58682,0.1127,0.9734,0.76267,0.58681,0.59528,0.65984,0.01455,0.35667,0.6155,0.36605,0.22529,0.8052,0.73363,0.66833,0.50212,0.77819,0.36572,0.40481,0.56815,0.92711,0.93192,0.92085,0.084031,0.16382,0.7793,0.46334,0.86726,0.58022,0.43813,0.0064067,0.93634,0.60668,0.060635,0.0070377,0.087961,0.6338,0.8719,0.85724,0.51396,0.30811,0.22693,0.36755,0.4625,0.92401,0.58572,0.6155,0.81973,0.095803,0.35811,0.087543,0.49393,0.11206,0.56791,0.928,0.36746,0.49682,0.033611,0.66302,0.15373,0.94494,0.98935,0.15919,0.46717,0.36225,0.96551,0.78783,0.88319,0.76361,0.076589,0.61383,0.70127,0.38974,0.98223,0.5607,0.11517,0.11151,0.031213,0.95116,0.30289,0.63868,0.52596,0.83391,0.21262,0.83131,0.87495,0.37134,0.3634,0.6405,0.61726,0.61607,0.71028,0.55319,0.78851,0.28,0.02811,0.27066,2.6913
0.35315,0.20097,0.76861,0.77261,0.31489,0.26736,0.71231,0.14437,0.18913,0.73245,0.11301,0.84438,0.091463,0.97297,0.044073,0.84671,0.90261,0.13725,0.7193,0.59308,0.47369,0.61816,0.76491,0.77877,0.42147,0.16451,0.21859,0.33147,0.96517,0.54521,0.32905,0.27167,0.78773,0.1145,0.20649,0.66553,0.36016,0.43967,0.42878,0.23073,0.26539,0.055991,0.17807,0.15199,0.8262,0.15121,0.9839,0.34588,0.23116,0.53081,0.50796,0.29478,0.1947,0.67874,0.077378,0.44512,0.18082,0.041156,0.65521,0.31822,0.40137,0.1422,0.81571,0.89046,0.7743,0.80844,0.31048,0.10102,0.073719,0.54303,0.45913,0.8053,0.28116,0.13511,0.0674,0.22731,0.46464,0.65737,0.86073,0.25356,0.38901,0.74302,0.20254,0.72805,0.25327,0.6298,0.19492,0.58796,0.55438,0.293,0.36209,0.76105,0.97953,0.67685,0.10439,0.67217,0.25265,0.63979,0.478,0.6506,2.1405
0.7951,0.78817,0.4595,0.18322,0.40019,0.39693,0.70861,0.91113,0.5732,0.94528,0.51013,0.72842,0.44212,0.77039,0.86772,0.88898,0.77931,0.72244,0.99326,0.53294,0.84372,0.024827,0.30227,0.41436,0.22665,0.62881,0.049817,0.29083,0.94789,0.029954,0.16807,0.61008,0.72132,0.45714,0.42824,0.44887,0.87266,0.75091,0.57989,0.30618,0.0559,0.68218,0.3707,0.97162,0.40632,0.91679,0.79865,0.22378,0.40727,0.11532,0.96028,0.41967,0.56259,0.085062,0.8976,0.3382,0.43195,0.62749,0.25858,0.97121,0.47231,0.85533,0.60182,0.80531,0.72046,0.2184,0.011835,0.28949,0.005211,0.72158,0.54068,0.72557,0.71542,0.88607,0.10964,0.54955,0.69535,0.58777,0.19484,0.45245,0.23579,0.60066,0.64789,0.90107,0.12632,0.4405,0.46413,0.78674,0.20251,0.033943,0.19061,0.45982,0.22722,0.12019,0.69353,0.98239,0.6984,0.38241,0.29339,0.92157,2.8091
0.32875,0.050727,0.64252,0.45459,0.94198,0.073461,0.13413,0.0769,0.12214,0.69779,0.79166,0.9823,0.60596,0.7818,0.42345,0.58766,0.23837,0.76665,0.33826,0.31754,0.98471,0.61141,0.10587,0.77384,0.63272,0.69753,0.15048,0.42479,0.03967,0.096435,0.095747,0.55456,0.84964,0.0096632,0.52635,0.64871,0.68903,0.77252,0.94574,0.80485,0.062964,0.54889,0.92592,0.18113,0.54749,0.6491,0.75904,0.31024,0.18109,0.71479,0.47864,0.80195,0.85312,0.88963,0.20605,0.43431,0.3688,0.15611,0.44637,0.34179,0.75584,0.26067,0.4342,0.87335,0.42749,0.42875,0.95747,0.64012,0.75941,0.45217,0.79312,0.17643,0.50967,0.33843,0.88095,0.062365,0.93987,0.55706,0.22899,0.59974,0.72034,0.97719,0.90822,0.14505,0.22412,0.91499,0.76085,0.091715,0.060832,0.46291,0.52878,0.035923,0.3489,0.97489,0.39889,0.41855,0.93245,0.6816,0.31488,0.77114,1.1788
0.98308,0.098561,0.50712,0.32854,0.28258,0.55767,0.48188,0.5434,0.059493,0.26994,0.11999,0.67774,0.5305,0.94752,0.046665,0.68357,0.10687,0.9442,0.90643,0.84214,0.072055,0.85469,0.31387,0.52193,0.65846,0.44626,0.93146,0.78643,0.55782,0.99685,0.0099024,0.48845,0.84927,0.68506,0.045653,0.77032,0.88409,0.7019,0.65354,0.82434,0.059927,0.88023,0.85462,0.62388,0.39359,0.79344,0.093567,0.78581,0.43633,0.28644,0.34463,0.50374,0.93221,0.15908,0.50385,0.52514,0.52229,0.69675,0.20191,0.31336,0.07557,0.38682,0.27216,0.98959,0.55028,0.63025,0.34236,0.78882,0.18828,0.5818,0.17537,0.27457,0.88589,0.044651,0.4496,0.30882,0.69285,0.89565,0.40643,0.50415,0.40019,0.084593,0.77567,0.64459,0.089679,0.80792,0.014905,0.93097,0.32251,0.092897,0.39627,0.71986,0.66254,0.96595,0.96994,0.77438,0.54299,0.88524,0.1453,0.72126,1.7527
0.27919,0.29167,0.18177,0.57075,0.75389,0.55701,0.076853,0.73569,0.65528,0.33795,0.071581,0.29991,0.9846,0.85316,0.33253,0.78939,0.15093,0.53477,0.069731,0.89808,0.55115,0.48752,0.89191,0.90635,0.18732,0.95866,0.78471,0.2478,0.83321,0.38288,0.81341,0.96295,0.24763,0.044259,0.78287,0.96984,0.17725,0.90253,0.81848,0.042099,0.67485,0.77434,0.5076,0.4118,0.50846,0.3191,0.54956,0.65121,0.47832,0.48822,0.050582,0.87259,0.24111,0.36194,0.4822,0.11449,0.43385,0.36308,0.94829,0.14639,0.35851,0.97832,0.40136,0.92058,0.14051,0.0039424,0.59952,0.95429,0.61485,0.48704,0.76405,0.93877,0.040518,0.20189,0.65492,0.075866,0.93375,0.38721,0.27161,0.53662,0.31542,0.41069,0.2851,0.24014,0.16283,0.67262,0.5369,0.93676,0.39665,0.57556,0.089814,0.5798,0.42843,0.95974,0.16724,0.26967,0.085928,0.61094,0.16645,0.93624,1.9486
0.53419,0.17036,0.73711,0.89427,0.34659,0.89168,0.94447,0.35086,0.38343,0.15288,0.52502,0.5217,0.48849,0.48862,0.19092,0.54709,0.059828,0.72259,0.62704,0.28354,0.33795,0.63351,0.90624,0.58556,0.33729,0.21477,0.081377,0.77943,0.52807,0.50622,0.48328,0.2679,0.6429,0.64085,0.53524,0.50851,0.19166,0.023979,0.5594,0.67321,0.75136,0.31687,0.73393,0.29905,0.61162,0.018643,0.25209,0.19545,0.5787,0.36863,0.68151,0.74788,0.5459,0.79629,0.18592,0.79972,0.32635,0.37581,0.72526,0.38707,0.61997,0.15791,0.24844,0.38481,0.86565,0.90272,0.7544,0.64487,0.27651,0.54097,0.69429,0.48519,0.30716,0.87636,0.6641,0.88549,0.37185,0.96783,0.61227,0.037479,0.19757,0.26455,0.75729,0.70758,0.86838,0.13423,0.85751,0.46941,0.80321,0.22588,0.8387,0.6865,0.68172,0.18629,0.45568,0.55216,0.93564,0.80291,0.81614,0.72354,2.632
0.095128,0.18298,0.87241,0.81493,0.19022,0.17566,0.46184,0.3462,0.93169,0.46831,0.1714,0.38207,0.31853,0.87675,0.028746,0.57229,0.49932,0.49184,0.60416,0.0085883,0.21018,0.42663,0.61587,0.94763,0.58676,0.0064015,0.53348,0.052484,0.86007,0.24469,0.82615,0.90992,0.42917,0.53522,0.44983,0.13729,0.77069,0.63486,0.99373,0.07945,0.79043,0.51692,0.38077,0.31578,0.33866,0.91669,0.24607,0.51696,0.49633,0.075487,0.48941,0.65126,0.51863,0.50402,0.58555,0.72061,0.6778,0.14393,0.68961,0.69859,0.51155,0.39818,0.37929,0.90508,0.76024,0.51337,0.76655,0.99973,0.59833,0.17953,0.098973,0.26787,0.52074,0.32787,0.1181,0.74519,0.21732,0.72322,0.49887,0.5917,0.82155,0.061245,0.90127,0.32033,0.60243,0.029726,0.62734,0.59157,0.38953,0.30443,0.80331,0.56796,0.38207,0.63247,0.96221,0.26786,0.32234,0.5872,0.55188,0.44978,2.0856
0.97763,0.80874,0.46605,0.74756,0.28234,0.43721,0.31523,0.79806,0.40476,0.029588,0.57132,0.27481,0.16429,0.039533,0.46048,0.47188,0.99855,0.6846,0.16315,0.33963,0.0014168,0.041177,0.98219,0.51382,0.81017,0.87312,0.40091,0.697,0.33298,0.56093,0.1981,0.91641,0.81617,0.42936,0.46281,0.94995,0.4007,0.35748,0.15262,0.063253,0.79568,0.48928,0.70296,0.69264,0.99165,0.22708,0.65246,0.59375,0.91044,0.78355,0.097663,0.29254,0.15763,0.61556,0.091957,0.37014,0.24446,0.41877,0.043593,0.83872,0.281,0.33004,0.20056,0.29866,0.9995,0.15818,0.4867,0.4715,0.52677,0.75147,0.45966,0.95335,0.98588,0.69941,0.19145,0.61567,0.54627,0.91946,0.18094,0.64228,0.45027,0.60892,0.18136,0.47225,0.49527,0.57407,0.49798,0.21407,0.72675,0.14004,0.011875,0.52641,0.44678,0.39072,0.84,0.65515,0.068473,0.52095,0.71893,0.21544,2.1082
0.23226,0.077569,0.48772,0.47157,0.68822,0.56668,0.34939,0.73008,0.17281,0.16034,0.045529,0.65633,0.39051,0.74144,0.91814,0.23454,0.28182,0.11702,0.93459,0.32476,0.15615,0.51473,0.73667,0.97116,0.62608,0.44913,0.41432,0.55016,0.20239,0.6622,0.00061606,0.049923,0.9882,0.03099,0.11815,0.003026,0.22771,0.77581,0.62949,0.6692,0.70293,0.80118,0.1641,0.34135,0.72981,0.37408,0.018435,0.49902,0.65891,0.19265,0.58248,0.77953,0.46414,0.11013,0.58681,0.92873,0.059287,0.7847,0.25075,0.14071,0.33565,0.084713,0.089006,0.32642,0.40103,0.43449,0.042017,0.23403,0.99332,0.15201,0.56934,0.12451,0.199,0.7693,0.43485,0.38804,0.8615,0.97208,0.86541,0.72978,0.55172,0.19017,0.25325,0.61025,0.64321,0.99242,0.77277,0.78624,0.94763,0.023183,0.48355,0.35912,0.53316,0.035067,0.90798,0.98172,0.77344,0.14377,0.76688,0.93747,1.3486
